Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,26.8,1010.0458333333332,255,68.875,100,27.5,9.95656506905994,0.089400366
5.25,26.5,1010.025,265,69.125,100,27.8,9.95656506905994,0.101145566
5.25,27.0,1010.0166666666668,284,69.375,100,27.8,9.95656506905994,0.11875894
5.25,26.5,1010.0083333333332,296,69.625,100,27.5,9.95656506905994,0.09106266
5.25,26.6,1010.0208333333334,286,69.875,99,27.0,9.95656506905994,0.10078839
5.25,26.5,1009.9916666666668,272,70.125,100,27.8,9.95656506905994,0.090418465
5.25,26.8,1010.0,255,70.375,100,27.5,9.95656506905994,0.080554076
5.25,26.8,1010.0,266,70.625,100,27.6,9.95656506905994,0.081154004
5.25,27.0,1010.0083333333332,284,70.875,100,27.5,9.95656506905994,0.117352225
5.25,26.8,1009.9708333333332,296,71.125,100,27.5,9.95656506905994,0.08242249
5.25,26.5,1009.9791666666666,285,71.375,98,27.1,9.95656506905994,0.086875185
5.25,26.4,1010.0333333333332,272,71.625,97,27.6,9.95656506905994,0.08503888
5.25,26.6,1010.0166666666668,256,71.875,100,27.5,9.95656506905994,0.08578746
5.25,27.0,1010.0,267,72.125,100,27.6,9.95656506905994,0.08504555
5.25,27.1,1010.0041666666666,286,72.375,100,27.5,9.95656506905994,0.084797755
5.25,26.9,1010.0208333333334,297,72.625,100,27.5,9.95656506905994,0.10258306
5.25,26.8,1009.9958333333334,285,72.875,100,27.2,9.95656506905994,0.08569728
5.25,26.5,1009.9916666666668,274,73.125,91,27.5,9.95656506905994,0.081599265
5.25,27.1,1010.0083333333332,257,73.375,100,27.6,9.95656506905994,0.085667305
5.25,27.0,1010.0125,268,73.625,100,27.6,9.95656506905994,0.08768224
5.25,27.0,1010.0208333333334,288,73.875,100,27.6,9.95656506905994,0.086597994
5.25,27.1,1009.9833333333332,298,74.125,100,27.5,9.95656506905994,0.21965776
5.25,27.0,1009.9916666666668,286,74.375,98,27.5,9.95656506905994,0.17859687
5.25,26.5,1009.975,276,74.625,86,27.6,9.95656506905994,0.22053535
5.25,26.9,1009.9625,259,74.875,100,27.9,9.95656506905994,0.22215232
5.25,27.0,1009.9583333333334,270,75.125,100,27.8,9.95656506905994,0.21861804
5.25,27.0,1009.9083333333332,290,75.375,100,27.6,9.95656506905994,0.09671647
5.25,27.0,1009.9083333333332,299,75.625,100,27.6,9.95656506905994,0.22081244
5.25,27.0,1009.9041666666668,287,75.875,100,27.5,9.95656506905994,0.19892627
5.25,26.8,1009.8791666666666,276,76.125,71,27.8,9.95656506905994,0.21089245
5.25,27.3,1009.8541666666666,260,76.375,100,27.9,9.95656506905994,0.2175856
5.25,26.9,1009.8583333333332,271,76.625,100,27.9,9.95656506905994,0.21474053
5.25,27.0,1009.8291666666668,291,76.875,100,27.8,9.95656506905994,0.09384873
5.25,27.2,1009.8041666666668,300,77.125,100,27.8,9.95656506905994,0.21868123
5.25,27.4,1009.7875,288,77.375,100,27.8,9.95656506905994,0.1312206
5.25,27.0,1009.7833333333332,277,77.625,77,27.8,9.95656506905994,0.11863075
5.25,27.1,1009.7666666666668,260,77.875,100,27.9,9.95656506905994,0.11490492
5.25,27.0,1009.7666666666668,272,78.125,100,27.9,9.95656506905994,0.16598153
5.25,27.1,1009.7625,292,78.375,100,27.6,9.95656506905994,0.122094065
5.25,27.1,1009.7333333333332,301,78.625,100,27.8,9.95656506905994,0.18331656
5.25,27.2,1009.725,289,78.875,100,27.6,9.95656506905994,0.12712197
5.25,27.0,1009.7208333333332,278,79.125,81,27.6,9.95656506905994,0.113194086
5.25,27.1,1009.7,262,79.375,100,27.6,9.95656506905994,0.11251771
5.25,27.0,1009.6958333333332,274,79.625,100,27.8,9.95656506905994,0.14395364
5.25,27.0,1009.6833333333334,293,79.875,100,27.6,9.95656506905994,0.11680896
5.25,27.0,1009.6458333333334,302,80.125,100,27.8,9.95656506905994,0.14676963
5.25,27.2,1009.6083333333332,289,80.375,100,27.9,9.95656506905994,0.123730935
5.25,27.1,1009.5958333333332,278,80.625,90,27.6,9.95656506905994,0.109555766
5.25,27.0,1009.5583333333334,263,80.875,100,27.5,9.95656506905994,0.11282672
5.25,27.0,1009.5208333333334,275,81.125,100,27.5,9.95656506905994,0.123957306
5.25,27.0,1009.5,294,81.375,100,27.5,9.95656506905994,0.1178073
5.25,27.0,1009.4791666666666,303,81.625,100,27.8,9.95656506905994,0.13917063
5.25,27.1,1009.4541666666668,289,81.875,99,27.9,9.95656506905994,0.12937048
5.25,27.1,1009.4083333333332,279,82.125,90,27.6,9.95656506905994,0.10939232
5.25,26.9,1009.4,265,82.375,100,27.5,9.95656506905994,0.11186253
5.25,26.9,1009.3833333333332,276,82.625,100,27.5,9.95656506905994,0.12325088
5.25,27.0,1009.375,296,82.875,100,27.6,9.95656506905994,0.12537216
5.25,26.9,1009.3625,306,83.125,100,27.6,9.95656506905994,0.13676098
5.25,27.0,1009.35,290,83.375,100,27.6,9.95656506905994,0.12849045
5.25,26.8,1009.3333333333334,280,83.625,100,27.5,9.95656506905994,0.12339614
5.25,26.9,1009.3208333333332,268,83.875,100,27.5,9.95656506905994,0.10150112
5.25,26.8,1009.3083333333334,280,84.125,100,27.5,9.95656506905994,0.12298458
5.25,26.9,1009.3083333333334,300,84.375,100,27.5,9.95656506905994,0.12868543
5.25,26.9,1009.2958333333332,310,84.625,100,27.4,9.95656506905994,0.13661855
5.25,26.9,1009.3208333333332,293,84.875,100,27.5,9.95656506905994,0.13035274
5.25,26.5,1009.2916666666666,286,85.125,100,27.2,9.95656506905994,0.124687105
5.25,26.8,1009.2875,271,85.375,100,27.4,9.95656506905994,0.102986835
5.25,26.6,1009.3,285,85.625,100,27.5,9.95656506905994,0.12563777
5.25,26.9,1009.3041666666668,305,85.875,100,27.4,9.95656506905994,0.13037148
5.25,26.5,1009.3166666666666,313,86.125,100,27.2,9.95656506905994,0.1364879
5.25,26.9,1009.3333333333334,297,86.375,100,27.5,9.95656506905994,0.1307607
5.25,26.2,1009.3458333333332,294,86.625,100,27.0,9.95656506905994,0.12824252
5.25,26.5,1009.3458333333332,277,86.875,100,27.2,9.95656506905994,0.09944091
5.25,26.5,1009.3833333333332,290,87.125,100,27.5,9.95656506905994,0.12518457
5.25,26.8,1009.4083333333332,309,87.375,100,27.4,9.95656506905994,0.13143018
5.25,26.5,1009.4125,316,87.625,100,27.1,9.95656506905994,0.1367236
5.25,26.5,1009.4,302,87.875,100,27.2,9.95656506905994,0.13405275
5.25,26.4,1009.4,302,88.125,100,27.0,9.95656506905994,0.13324034
5.25,26.4,1009.4,288,88.375,100,27.2,9.95656506905994,0.110567674
5.25,26.4,1009.4083333333332,295,88.625,100,27.5,9.95656506905994,0.1264965
5.5,26.5,1010.0166666666668,314,68.875,100,27.2,9.95656506905994,0.13541983
5.5,26.4,1010.0291666666668,316,69.125,100,27.0,14.099323811252944,0.19371492
5.5,26.4,1010.0125,305,69.375,100,27.1,13.566221177733242,0.17997271
5.5,26.2,1010.0083333333332,306,69.625,100,27.2,13.569324505320552,0.18172845
5.5,23.5,1010.0041666666666,298,69.875,100,28.2,14.108633794014873,0.20070231
5.5,23.4,1009.9833333333332,297,70.125,100,29.1,14.34690860381406,0.22340745
5.5,23.6,1009.9875,308,70.375,100,30.0,14.284148934718113,0.22517864
5.5,23.9,1009.9958333333334,311,70.625,100,28.1,14.28776803724261,0.21560396
5.5,24.0,1010.0041666666666,296,70.875,100,29.8,14.35776591138755,0.23111296
5.5,23.7,1009.9791666666666,298,71.125,100,29.3,14.375622560459323,0.22837946
5.5,22.6,1009.975,260,71.375,100,27.7,14.341337984457931,0.2050844
5.5,22.4,1009.9791666666666,243,71.625,100,27.9,14.346088660969285,0.19926235
5.5,22.9,1009.9958333333334,265,71.875,100,29.2,14.389874589993374,0.21895505
5.5,23.1,1009.9791666666666,266,72.125,100,27.7,14.345316694917884,0.20702772
5.5,23.2,1009.9833333333332,245,72.375,100,29.5,14.212414975742814,0.20736794
5.5,22.7,1010.0041666666666,255,72.625,100,28.3,14.214792309665174,0.20561692
5.5,22.4,1009.9958333333334,228,72.875,100,27.0,14.352448696684972,0.20481111
5.5,22.6,1009.9833333333332,232,73.125,100,27.9,12.93215277839904,0.14751296
5.5,22.9,1009.9875,234,73.375,100,28.2,9.95390455480738,0.12152066
5.5,23.0,1009.9708333333332,231,73.625,100,27.5,8.441387573600174,0.12702635
5.5,23.1,1009.9916666666668,225,73.875,100,28.1,8.394601834777424,0.12914066
5.5,22.6,1009.975,234,74.125,100,28.2,8.392726471796507,0.12991185
5.5,23.2,1009.9708333333332,244,74.375,100,28.2,8.435761484657426,0.1290788
5.5,23.5,1009.9708333333332,246,74.625,100,30.0,8.460546489639752,0.12713721
5.5,23.4,1009.9458333333332,243,74.875,100,29.2,8.467081486743481,0.12925433
5.5,24.1,1009.9291666666668,239,75.125,100,29.1,8.47421203511973,0.12876603
5.5,23.7,1009.8958333333334,246,75.375,100,30.2,8.481938134768498,0.13471334
5.5,23.7,1009.8958333333334,251,75.625,100,30.1,9.99637410954039,0.13676834
5.5,23.1,1009.875,257,75.875,54,28.6,13.017519959435404,0.096667066
5.5,23.1,1009.8583333333332,260,76.125,91,30.2,14.532512038598885,0.1618328
5.5,23.2,1009.8333333333334,257,76.375,62,30.2,14.54135034703082,0.13308296
5.5,24.3,1009.8208333333332,253,76.625,58,29.4,14.549644055306434,0.12662303
5.5,23.6,1009.7875,257,76.875,44,30.8,14.55739316342572,0.14827697
5.5,23.4,1009.7708333333334,261,77.125,0,30.6,14.538400830234767,0.14822957
5.5,24.5,1009.7416666666668,278,77.375,63,31.2,14.492667055733582,0.2058023
5.5,24.0,1009.7541666666666,281,77.625,91,32.9,14.510105330916575,0.23998873
5.5,24.8,1009.7333333333332,274,77.875,62,32.1,14.590715655783749,0.20762867
5.5,25.8,1009.7125,271,78.125,58,33.0,14.650496282779075,0.21202433
5.5,25.0,1009.7083333333334,279,78.375,44,33.7,14.689447211902564,0.21019341
5.5,25.0,1009.7083333333334,280,78.625,0,33.3,14.73789795019073,0.17066334
5.5,25.1,1009.6833333333334,284,78.875,63,31.9,14.795848497643576,0.23420222
5.5,25.0,1009.6875,286,79.125,91,33.7,14.867919131525335,0.2712341
5.5,25.6,1009.6833333333334,279,79.375,62,33.0,14.954109851836014,0.2344792
5.5,26.4,1009.675,283,79.625,58,33.8,15.060366868791943,0.21659708
5.5,25.5,1009.6541666666668,285,79.875,44,34.9,15.186690182393123,0.1941747
5.5,25.4,1009.6333333333332,284,80.125,0,34.2,15.299566818602162,0.14215131
5.5,25.6,1009.625,284,80.375,97,32.6,15.398996777419052,0.23223923
5.5,25.3,1009.6041666666666,286,80.625,100,34.4,15.471986577508314,0.24623607
5.5,26.3,1009.5666666666666,282,80.875,74,33.6,15.51853621886995,0.21296118
5.5,27.0,1009.525,287,81.125,71,34.5,15.558142130318563,0.21334109
5.5,26.1,1009.4708333333332,285,81.375,55,35.8,15.59080431185416,0.217712
5.5,25.9,1009.4375,284,81.625,0,35.1,15.619202222184644,0.15849847
5.5,25.7,1009.3916666666668,285,81.875,63,33.2,15.64333586131002,0.21501157
5.5,25.4,1009.3583333333332,284,82.125,52,34.3,15.66435214823252,0.20679985
5.5,26.1,1009.3291666666668,286,82.375,15,33.9,15.682251082952138,0.1669922
