temperature_2m_max,precipitation_probability_max,pressure_msl,longitude,latitude,wind_direction_10m_dominant,temperature_2m_min,heuristic
25.6,45,1008.9625,68.875,5.25,244,24.1,0.082024306
27.7,48,1008.9125,69.125,5.25,235,24.4,0.068896376
30.3,13,1008.8666666666668,69.375,5.25,227,24.7,0.058819845
25.2,100,1008.8458333333332,69.625,5.25,332,23.4,0.08205941
25.6,100,1008.8083333333334,69.875,5.25,287,24.2,0.080773294
25.7,85,1008.7416666666668,70.125,5.25,278,24.2,0.0730624
27.0,45,1008.7125,70.375,5.25,265,24.8,0.06699371
29.0,48,1008.65,70.625,5.25,263,24.5,0.058496695
31.9,13,1008.575,70.875,5.25,254,24.4,0.050093353
26.9,100,1008.5291666666668,71.125,5.25,334,24.4,0.08564137
26.3,98,1008.4833333333332,71.375,5.25,286,24.6,0.082438335
26.9,65,1008.4083333333332,71.625,5.25,277,24.9,0.05303363
29.0,28,1008.3791666666666,71.875,5.25,270,25.2,0.047500767
29.7,33,1008.3291666666668,72.125,5.25,248,24.7,0.053623002
33.4,15,1008.3,72.375,5.25,250,23.8,0.060628492
26.6,100,1008.2791666666668,72.625,5.25,332,24.3,0.08623688
26.5,95,1008.2666666666668,72.875,5.25,285,24.5,0.08305475
26.9,45,1008.2375,73.125,5.25,277,25.0,0.03422966
29.1,23,1008.2083333333334,73.375,5.25,271,25.2,0.044522896
29.8,40,1008.125,73.625,5.25,232,24.7,0.07370925
32.8,15,1008.0708333333332,73.875,5.25,26,24.5,0.04235554
27.2,100,1008.0166666666668,74.125,5.25,350,25.3,0.08688003
27.1,98,1007.9416666666666,74.375,5.25,283,24.8,0.08689465
27.5,40,1007.9166666666666,74.625,5.25,278,25.5,0.03090903
29.6,18,1007.8666666666668,74.875,5.25,271,25.8,0.032832008
30.1,48,1007.8125,75.125,5.25,211,25.4,0.090126015
30.6,13,1007.7708333333334,75.375,5.25,54,25.5,0.033823
27.8,100,1007.75,75.625,5.25,13,26.9,0.0895753
27.5,98,1007.6458333333334,75.875,5.25,290,26.5,0.07815593
27.4,40,1007.6041666666666,76.125,5.25,279,26.5,0.023233557
29.0,18,1007.55,76.375,5.25,270,26.9,0.029100416
28.7,48,1007.4375,76.625,5.25,221,26.1,0.07422391
28.5,13,1007.3916666666668,76.875,5.25,82,28.0,0.029831575
27.9,100,1007.3458333333332,77.125,5.25,25,27.2,0.09539404
27.5,80,1007.2583333333332,77.375,5.25,284,26.8,0.06347671
27.5,23,1007.2083333333334,77.625,5.25,280,26.8,0.008427565
28.9,30,1007.125,77.875,5.25,265,27.3,0.0413186
28.5,38,1007.025,78.125,5.25,235,26.3,0.051884875
28.5,8,1006.9583333333334,78.375,5.25,153,28.0,0.08438096
28.0,100,1006.8041666666668,78.625,5.25,34,27.5,0.10486587
27.5,98,1006.6541666666668,78.875,5.25,277,26.9,0.08221665
27.7,70,1006.5583333333334,79.125,5.25,279,27.0,0.05874546
28.8,35,1006.375,79.375,5.25,263,27.5,0.04707019
28.6,35,1006.2541666666666,79.625,5.25,237,26.5,0.04829375
28.6,38,1005.9625,79.875,5.25,175,28.1,0.09273569
28.2,100,1005.8083333333334,80.125,5.25,53,27.5,0.116735086
27.9,93,1005.6375,80.375,5.25,263,27.3,0.083797
27.8,65,1005.1583333333332,80.625,5.25,276,27.0,0.056905624
28.8,40,1004.9333333333334,80.875,5.25,261,27.5,0.05748165
28.7,35,1004.75,81.125,5.25,230,27.0,0.054907866
28.5,40,1004.3791666666666,81.375,5.25,187,28.0,0.08975145
28.4,100,1004.2375,81.625,5.25,67,27.5,0.13139896
27.9,85,1003.9958333333334,81.875,5.25,251,27.2,0.0858284
27.8,78,1003.9083333333332,82.125,5.25,273,27.1,0.07271408
28.9,45,1003.9291666666668,82.375,5.25,259,27.5,0.062253393
28.8,43,1003.8333333333334,82.625,5.25,228,27.2,0.06408688
28.5,23,1003.8333333333334,82.875,5.25,195,28.0,0.066967554
28.5,100,1003.9166666666666,83.125,5.25,91,27.8,0.15221241
28.3,93,1003.775,83.375,5.25,230,27.5,0.105433464
28.3,78,1003.8291666666668,83.625,5.25,266,27.3,0.075311355
29.0,45,1003.85,83.875,5.25,255,27.7,0.06233498
28.9,48,1004.025,84.125,5.25,219,27.9,0.06920369
28.8,20,1004.1083333333332,84.375,5.25,205,28.2,0.054118227
28.3,100,1004.1916666666666,84.625,5.25,97,27.9,0.15634161
28.4,98,1004.3791666666666,84.875,5.25,218,27.4,0.116595015
28.2,85,1004.4916666666668,85.125,5.25,260,27.2,0.08088465
29.0,48,1004.6,85.375,5.25,253,27.6,0.06748971
29.0,55,1004.7291666666666,85.625,5.25,217,27.9,0.07785897
28.8,25,1004.9041666666668,85.875,5.25,204,28.2,0.055333033
28.3,100,1005.0125,86.125,5.25,102,27.9,0.16038005
28.5,100,1005.1625,86.375,5.25,211,27.5,0.12214625
28.4,83,1005.3541666666666,86.625,5.25,254,27.3,0.07766115
29.0,60,1005.4666666666668,86.875,5.25,251,27.8,0.07330266
29.1,58,1005.6208333333334,87.125,5.25,215,28.0,0.07364895
29.1,30,1005.7458333333334,87.375,5.25,207,28.5,0.05905629
28.3,100,1005.9791666666666,87.625,5.25,108,27.8,0.16614902
28.8,100,1006.075,87.875,5.25,201,27.5,0.12316246
28.9,85,1006.1916666666666,88.125,5.25,243,27.6,0.08265447
28.9,63,1006.375,88.375,5.25,245,27.8,0.075706854
28.9,65,1006.4666666666668,88.625,5.25,215,27.7,0.07911502
29.4,33,1008.9541666666668,68.875,5.5,209,28.0,0.053546965
28.2,98,1008.925,69.125,5.5,110,27.8,0.15893723
29.0,100,1008.8708333333334,69.375,5.5,196,27.5,0.11442932
28.9,98,1008.8125,69.625,5.5,238,27.6,0.090837374
28.7,88,1008.7916666666666,69.875,5.5,242,27.8,0.09279052
28.8,73,1008.7333333333332,70.125,5.5,214,27.8,0.0857182
29.4,40,1008.6583333333332,70.375,5.5,208,27.9,0.06213735
28.2,98,1008.6166666666668,70.625,5.5,112,27.7,0.16263822
29.2,100,1008.5333333333332,70.875,5.5,188,27.6,0.12263603
28.9,98,1008.4541666666668,71.125,5.5,228,27.8,0.093502216
28.6,88,1008.3958333333334,71.375,5.5,237,27.7,0.094497435
28.5,73,1008.3541666666666,71.625,5.5,210,27.5,0.08667349
29.4,40,1008.3208333333332,71.875,5.5,205,27.8,0.0679432
28.2,98,1008.2875,72.125,5.5,114,27.7,0.1677107
29.1,98,1008.2666666666668,72.375,5.5,184,27.6,0.122273855
28.7,100,1008.2125,72.625,5.5,222,27.8,0.09677251
28.5,88,1008.2125,72.875,5.5,233,27.6,0.098014064
28.6,78,1008.1666666666666,73.125,5.5,208,27.5,0.09138872
29.5,43,1008.1083333333332,73.375,5.5,205,27.6,0.07086942
28.2,98,1008.0583333333334,73.625,5.5,117,27.7,0.17274265
29.0,98,1008.0,73.875,5.5,182,27.6,0.12266785
28.8,100,1007.9583333333334,74.125,5.5,214,27.7,0.10188752
28.6,95,1007.9291666666668,74.375,5.5,226,27.6,0.107438706
28.6,85,1007.875,74.625,5.5,205,27.6,0.0992205
29.3,40,1007.8333333333334,74.875,5.5,204,27.8,0.068162926
